School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2023-2024,,,,Doralin,Claughton,11,439,166,,,,Emily Foster,40,2,,,,,,,,,
2023-2024,,,,Brit,Cottham,12,393,350,,,,,,,,,,,,,,,
2023-2024,,,,Levey,Riep,10,452,295,,,,,,,,,,,,,,,
2023-2024,,,,Romonda,Brocking,12,163,192,Samuel Gray,35,5,,,,,,,,,,,,
2023-2024,,,,Nesta,Boutell,11,210,223,Olivia Simmons,32,3,,,,,,,,,,,,
2023-2024,,,,Federica,Younghusband,12,327,224,,,,,,,,,,,,,,,
2023-2024,,,,Kamillah,D' Angelo,10,442,289,,,,,,,,,,,,,,,
2023-2024,,,,Grenville,Haughin,10,221,458,,,,,,,,,,,,,,,
2023-2024,,,,Orv,Wigsell,10,211,250,Sophia Reynolds,19,3,,,,,,,,,,,,
2023-2024,,,,Gerhardt,Kacheler,10,258,200,,,,Alexander Gray,10,2,,,,,,,,,
2023-2024,,,,Weber,Streather,11,466,292,,,,,,,,,,,,,,,
2023-2024,,,,Fitz,Eixenberger,12,391,347,,,,,,,,,,,,,,,
2023-2024,,,,Fawne,Whorlow,11,313,212,,,,Samuel Gray,35,6,,,,,,,,,
2023-2024,,,,Camala,Scrivener,11,260,142,,,,Olivia Simmons,35,1,,,,,,,,,
2023-2024,,,,Eleanora,Cardew,12,246,258,,,,,,,,,,,,,,,
2023-2024,,,,Clemmy,Lickess,12,132,466,Ava Parker,34,1,,,,,,,,,,,,
2023-2024,,,,Allistir,Simoneton,11,213,277,,,,,,,,,,,,,,,
2023-2024,,,,Karoly,McCrow,10,478,407,,,,,,,,,,,,,,,
2023-2024,,,,Myron,Gommey,12,237,280,,,,,,,,,,,,,,,
2023-2024,,,,Oliy,Dahmke,11,379,366,,,,,,,,,,,,,,,
2023-2024,,,,Johnath,Clericoates,12,313,422,,,,,,,,,,,,,,,
2023-2024,,,,Minette,Stockley,10,507,277,,,,,,,,,,,,,,,
2023-2024,,,,Nevins,Gras,12,226,147,,,,Victoria Richardson,29,2,,,,,,,,,
2023-2024,,,,Faunie,Wearing,12,209,260,,,,,,,,,,,,,,,
2023-2024,,,,Maurizia,Paty,10,284,454,,,,,,,,,,,,,,,
2023-2024,,,,Gwenora,Scarse,12,125,216,Nicholas Turner,23,6,Nicholas Turner,39,5,,,,,,,,,
2023-2024,,,,Kelly,Issatt,12,439,244,,,,,,,,,,,,,,,
2023-2024,,,,Carolynn,Braycotton,11,157,378,Elizabeth Scott,27,3,,,,,,,,,,,,
2023-2024,,,,Jonie,Langworthy,10,324,483,,,,,,,,,,,,,,,
2023-2024,,,,Gwynne,Coales,12,300,470,,,,,,,,,,,,,,,
2023-2024,,,,Ekaterina,Gibbon,12,482,358,,,,,,,,,,,,,,,
2023-2024,,,,Cissy,Matus,10,258,291,,,,,,,,,,,,,,,
2023-2024,,,,Keenan,Ivanchov,12,493,390,,,,,,,,,,,,,,,
2023-2024,,,,Felice,Whitton,12,181,362,Nicholas Turner,26,4,,,,,,,,,,,,
2023-2024,,,,Modesty,O' Driscoll,10,325,393,,,,,,,,,,,,,,,
2023-2024,,,,Melisse,New,12,460,288,,,,,,,,,,,,,,,
2023-2024,,,,Laetitia,Montez,10,266,389,,,,,,,,,,,,,,,
2023-2024,Willowbrook Heights School District,Toledo,OH,Hanny,Franiak,12,227,194,,,,Elizabeth Scott,11,3,,,,,,,,,
2023-2024,,,,Court,Mildmott,12,151,365,Samuel Gray,5,6,,,,,,,,,,,,
2023-2024,,,,Danny,Summerlie,10,448,364,,,,,,,,,,,,,,,
2023-2024,,,,Ardyce,Roullier,12,433,236,,,,,,,,,,,,,,,
2023-2024,,,,Tracie,Hewson,11,121,430,Ryan Hayes,16,6,,,,,,,,,,,,
2023-2024,,,,Junina,Connichie,11,501,450,,,,,,,,,,,,,,,
2023-2024,,,,Glenda,Moultrie,12,295,443,,,,,,,,,,,,,,,
2023-2024,,,,Hughie,Grishelyov,10,375,221,,,,,,,,,,,,,,,
2023-2024,,,,Glad,Duffett,10,458,374,,,,,,,,,,,,,,,
2023-2024,,,,Wildon,Alvey,11,405,415,,,,,,,,,,,,,,,
2023-2024,,,,Lavina,Garfitt,10,112,248,Evelyn Mitchell,8,3,,,,,,,,,,,,
2023-2024,,,,Miran,Skirrow,11,227,258,,,,,,,,,,,,,,,
2023-2024,,,,Silvie,Grisenthwaite,12,418,309,,,,,,,,,,,,,,,
2023-2024,,,,Abraham,Gerbi,10,314,228,,,,,,,,,,,,,,,
2023-2024,,,,Harlene,Swannick,12,427,202,,,,Daniel Morgan,12,1,,,,,,,,,
2023-2024,,,,Reggi,Harry,11,472,384,,,,,,,,,,,,,,,
2023-2024,,,,Cyrus,Lintill,11,417,455,,,,,,,,,,,,,,,
2023-2024,,,,Claudette,D'Alesio,11,293,408,,,,,,,,,,,,,,,
2023-2024,,,,Shirline,Stansall,10,430,485,,,,,,,,,,,,,,,
2023-2024,,,,Hendrika,Ferris,12,339,322,,,,,,,,,,,,,,,
2023-2024,,,,Dew,Smithen,12,418,207,,,,Ava Parker,41,3,,,,,,,,,
2023-2024,,,,Griffy,Breakwell,11,494,282,,,,,,,,,,,,,,,
2023-2024,,,,Aluino,Sexcey,12,317,179,,,,Benjamin Cooper,24,6,,,,,,,,,
2023-2024,,,,Filberto,Hollingshead,12,246,472,,,,,,,,,,,,,,,
2023-2024,,,,Jordan,Chinnick,10,258,268,,,,,,,,,,,,,,,
2023-2024,,,,Rois,Bessett,10,435,463,,,,,,,,,,,,,,,
2023-2024,,,,Stearn,Coughlin,12,390,403,,,,,,,,,,,,,,,
2023-2024,,,,Nolie,Shenfisch,10,164,244,Harper Ward,38,5,,,,,,,,,,,,
2023-2024,,,,Carlie,O'Cahsedy,10,179,386,Noah Hayes,24,5,,,,,,,,,,,,
2023-2024,,,,Ilse,Loughnan,10,219,181,,,,Daniel Morgan,22,2,,,,,,,,,
2023-2024,,,,Belva,Sugden,10,292,383,,,,,,,,,,,,,,,
2023-2024,,,,Aaron,Aspey,12,182,431,Christopher Price,11,4,,,,,,,,,,,,
2023-2024,,,,Valida,Howgill,10,187,171,Christopher Price,15,6,Christopher Price,30,4,,,,,,,,,
2023-2024,,,,Annabel,Snarr,10,478,269,,,,,,,,,,,,,,,
2023-2024,,,,Karly,Jewiss,12,363,148,,,,Benjamin Cooper,25,6,,,,,,,,,
2023-2024,,,,Addy,Curzon,11,119,159,Alexander Gray,18,2,Alexander Gray,19,1,,,,,,,,,
2023-2024,,,,Olva,Pymer,10,243,379,,,,,,,,,,,,,,,
2023-2024,,,,Willy,Shawyers,12,311,120,,,,Joshua Butler,13,2,,,,,,,,,
2023-2024,,,,Caterina,Cansdale,10,407,371,,,,,,,,,,,,,,,
2023-2024,,,,Corene,Martyn,11,195,297,William Carter,20,1,,,,,,,,,,,,
2023-2024,,,,Trent,Vigers,12,198,169,Daniel Wright,30,3,Daniel Wright,17,1,,,,,,,,,
2023-2024,,,,Rosemarie,Bloomfield,10,177,474,Avery Foster,23,1,,,,,,,,,,,,
2023-2024,,,,Elia,Roblou,12,225,200,,,,,,,,,,,,,,,
2023-2024,,,,Emma,Fishbourne,10,172,157,Victoria Richardson,28,3,Victoria Richardson,23,6,,,,,,,,,
2023-2024,,,,Bendicty,Cannam,12,150,234,Avery Foster,41,6,,,,,,,,,,,,
2023-2024,,,,Judy,Goodswen,12,238,364,,,,,,,,,,,,,,,
2023-2024,,,,Korrie,Faircliffe,10,203,460,Aria Peterson,33,2,,,,,,,,,,,,
2023-2024,,,,Amabel,Titmarsh,10,279,280,,,,,,,,,,,,,,,
2023-2024,,,,Kendall,Oxbe,11,372,123,,,,Logan Carter,18,1,,,,,,,,,
2023-2024,,,,Bev,Arkell,11,425,381,,,,,,,,,,,,,,,
2023-2024,,,,Regan,Cutts,11,155,148,Grace Murphy,17,2,Grace Murphy,41,1,,,,,,,,,
2023-2024,,,,Tonye,Lapthorn,12,312,321,,,,,,,,,,,,,,,
2023-2024,,,,Cully,Dunstall,12,178,300,Isabella Bennett,31,5,,,,,,,,,,,,
2023-2024,,,,Mischa,Meeke,11,390,295,,,,,,,,,,,,,,,
2023-2024,,,,Bobby,Statter,12,422,174,,,,Michael Adams,26,3,,,,,,,,,
2023-2024,,,,Bryn,Shillam,10,377,202,,,,,,,,,,,,,,,
2023-2024,,,,Levy,Camocke,12,477,213,,,,,,,,,,,,,,,
2023-2024,,,,Rodrique,Turnor,11,377,213,,,,Sofia Reed,19,2,,,,,,,,,
2023-2024,,,,Steffie,Glazier,10,460,474,,,,,,,,,,,,,,,
2023-2024,,,,Walsh,Covell,11,328,201,,,,Abigail Nelson,9,6,,,,,,,,,
2023-2024,,,,Thedrick,Fernan,10,153,212,Noah Hayes,29,6,,,,,,,,,,,,
2023-2024,,,,Care,Winsley,12,392,296,,,,,,,,,,,,,,,
2023-2024,,,,Elenore,Mandal,12,218,486,,,,,,,,,,,,,,,
2023-2024,,,,Titus,Flindall,10,332,120,,,,Daniel Morgan,26,1,,,,,,,,,
2023-2024,,,,Darrel,Kivelle,11,165,334,Benjamin Cooper,3,6,,,,,,,,,,,,
2023-2024,,,,Fallon,Blinkhorn,12,479,258,,,,,,,,,,,,,,,
2023-2024,,,,Gregoire,Clynman,12,317,204,,,,,,,,,,,,,,,
2023-2024,,,,Phaedra,Beard,11,191,507,,,,,,,,,,,,,,,
2023-2024,,,,Belinda,Berk,11,380,276,,,,,,,,,,,,,,,
2023-2024,,,,Hewitt,Devany,11,428,222,,,,,,,,,,,,,,,
2023-2024,,,,Rudd,Davio,11,232,396,,,,,,,,,,,,,,,
2023-2024,,,,Kinnie,Shellard,12,303,340,,,,,,,,,,,,,,,
2023-2024,,,,Helena,Dibbert,10,239,224,,,,,,,,,,,,,,,
2023-2024,,,,Kellyann,Taudevin,11,208,359,,,,,,,,,,,,,,,
2023-2024,,,,Noe,Causnett,10,486,474,,,,,,,,,,,,,,,
2023-2024,,,,Hannie,Akhurst,12,247,217,,,,Emily Foster,9,1,,,,,,,,,
2023-2024,,,,Erhard,Paler,12,122,389,Charlotte Peterson,25,3,,,,,,,,,,,,
2023-2024,,,,Oliver,Trudgion,12,327,322,,,,,,,,,,,,,,,
2023-2024,,,,Beatrice,Tomich,12,461,503,,,,,,,,,,,,,,,
2023-2024,,,,Buffy,Bullus,11,238,232,,,,,,,,,,,,,,,
2023-2024,,,,Kordula,Freed,12,440,184,,,,Ryan Hayes,23,4,,,,,,,,,
2023-2024,,,,Edsel,Quenell,10,177,394,Ava Parker,10,5,,,,,,,,,,,,
2023-2024,,,,Sammy,Dies,10,346,361,,,,,,,,,,,,,,,
2023-2024,,,,Mackenzie,Fergusson,11,237,419,,,,,,,,,,,,,,,
2023-2024,,,,Sansone,Boldison,12,242,346,,,,,,,,,,,,,,,
2023-2024,,,,Jacynth,Byfield,12,359,221,,,,,,,,,,,,,,,
2023-2024,,,,Nerita,Crenage,11,387,242,,,,,,,,,,,,,,,
2023-2024,,,,Aymer,Klaff,12,256,333,,,,,,,,,,,,,,,
2023-2024,,,,Lorette,Aldine,11,343,313,,,,,,,,,,,,,,,
2023-2024,,,,Thaddeus,Rosenqvist,11,232,276,,,,,,,,,,,,,,,
2023-2024,,,,Tatiania,Goodreid,11,371,468,,,,,,,,,,,,,,,
2023-2024,,,,Leicester,Hummerston,12,487,163,,,,Mia Richardson,5,5,,,,,,,,,
2023-2024,,,,Meridel,Carthy,10,272,254,,,,,,,,,,,,,,,
2023-2024,,,,Lenora,Heppner,11,170,166,Aria Peterson,20,3,Aria Peterson,29,6,,,,,,,,,
2023-2024,,,,Glynis,Redwood,10,259,172,,,,Olivia Simmons,5,4,,,,,,,,,
2023-2024,,,,Quill,Riccardelli,12,187,461,Chloe Rivera,33,2,,,,,,,,,,,,
2023-2024,,,,Lise,Blofeld,11,486,411,,,,,,,,,,,,,,,
2023-2024,,,,Rhoda,Galpen,11,365,176,,,,Avery Foster,31,6,,,,,,,,,
2023-2024,,,,Fifi,Rowlett,11,200,420,,,,,,,,,,,,,,,
2023-2024,,,,Adelbert,Viegas,10,241,389,Evelyn Mitchell,20,2,,,,,,,,,,,,
2023-2024,,,,Orson,Aldrick,10,331,404,,,,,,,,,,,,,,,
2023-2024,,,,Van,Freeland,11,182,329,Ella Simmons,6,4,,,,,,,,,,,,
